id,PM2.5,NightEconomy_10m_None,well being average score ,econnomyactivity
29836,0.00555,1,0.00025,0.33852
29837,0.00555,1,0.00025,0.33852
29838,0.00555,1,0.00025,0.33852
29839,0.00555,1,0.00025,0.33852
29840,0.00555,1,0.00025,0.33852
29841,0.00555,1,0.00025,0.33852
29842,0.00555,1,0.00025,0.33852
29843,0.00431,1,0.00025,0.53286
29844,0.00351,1,0.00025,0.64874
29845,0.00385,1,0.00025,0.64647
29846,0.00418,1,0.00025,0.6442
29847,0.00439,1,0.00025,0.62656
29848,0.00454,1,0.00025,0.6148
29849,0.00454,1,0.00025,0.6148
29850,0.00454,1,0.00025,0.6148
29851,0.00454,1,0.00025,0.6148
29852,0.00454,1,0.00025,0.6148
29853,0.00454,1,0.00025,0.6148
29854,0.00454,1,0.00025,0.6148
29855,0.00454,1,0.00025,0.6148
29856,0.00454,1,0.00025,0.6148
29857,0.00454,1,0.00025,0.6148
29858,0.00454,1,0.00025,0.6148
29859,0.00454,1,0.00025,0.6148
29860,0.00338,1,0.00025,0.6605
29861,0.00136,1,0.00025,0.70125
29862,0.00136,1,0.00025,0.70125
29863,0.00136,1,0.00025,0.70125
29864,0.00136,1,0.00025,0.70125
29865,0.00136,1,0.00025,0.70125
29866,0.00136,1,0.00025,0.70125
29867,0.00136,1,0.00025,0.70125
29868,0.00136,1,0.00025,0.70125
29869,0.00136,1,0.00025,0.70125
29870,0.00136,1,0.00025,0.70125
29871,0.00136,1,0.00025,0.70125
29872,0.00136,1,0.00025,0.70125
29873,0.00136,1,0.00025,0.70125
29874,0.00136,1,0.00025,0.70125
29875,0.00136,1,0.00025,0.70125
29876,0.00136,1,0.00025,0.70125
29877,0.00136,1,0.00025,0.70125
29878,0.00136,1,0.00025,0.70125
29879,0.00136,1,0.00025,0.70125
29880,0.00136,1,0.00025,0.70125
29881,0.00136,1,0.00025,0.70125
29882,0.00136,1,0.00025,0.70125
29883,0.00136,1,0.00025,0.70125
29884,0.00136,1,0.00025,0.70125
29885,0.00136,1,0.00025,0.70125
29886,0.00136,1,0.00025,0.70125
29887,0.00136,1,0.00025,0.70125
29888,0.00136,1,0.00025,0.70125
29889,0.00136,1,0.00025,0.70125
29890,0.00136,1,0.00025,0.70125
29891,0.00136,1,0.00025,0.70125
29892,0.00136,1,0.00025,0.70125
29893,0.00136,1,0.00025,0.70125
29894,0.00136,1,0.00025,0.70125
29895,0.00136,1,0.00025,0.70125
29896,0.00136,1,0.00025,0.70125
29897,0.00136,1,0.00025,0.70125
29898,0.00136,1,0.00025,0.70125
29899,0.00136,1,0.00025,0.70125
29900,0.00136,1,0.00025,0.70125
29901,0.00136,1,0.00025,0.70125
29902,0.00136,1,0.00025,0.70125
29903,0.00136,1,0.00025,0.70125
29904,0.00136,1,0.00025,0.70125
29905,0.00135,1,0.00025,0.63541
29906,0.00146,1,0.00025,0.39899
29907,0.00147,295,0.00025,0.29634
29908,0.00147,295,0.00025,0.29634
29909,0.00147,295,0.00025,0.29634
29910,0.00147,295,0.00025,0.29634
29911,0.00147,295,0.00025,0.29634
29912,0.00147,295,0.00025,0.29634
29913,0.00147,295,0.00025,0.29634
29914,0.00147,295,0.00025,0.29634
29915,0.00147,295,0.00025,0.29634
29916,0.00147,295,0.00025,0.29634
29917,0.00147,295,0.00025,0.29634
29918,0.00147,295,0.00025,0.29634
29919,0.00147,295,0.00025,0.29634
29920,0.00147,295,0.00025,0.29634
29921,0.00147,295,0.00025,0.29634
29922,0.00147,295,0.00025,0.29634
29923,0.00147,295,0.00025,0.29634
29924,0.00147,295,0.00025,0.29634
29925,0.00147,295,0.00025,0.29634
29926,0.00147,295,0.00025,0.29634
29927,0.00147,295,0.00025,0.29634
29928,0.00147,295,0.00025,0.29634
29929,0.00147,295,0.00025,0.29634
29930,0.00147,295,0.00025,0.29634
29931,0.00147,295,0.00025,0.29634
29932,0.00147,295,0.00025,0.29634
29933,0.00147,295,0.00025,0.29634
29934,0.00147,295,0.00025,0.29634
29935,0.00147,295,0.00025,0.29634
29936,0.00147,295,0.00025,0.29634
29937,0.00147,295,0.00025,0.29634
29938,0.00147,295,0.00025,0.29634
29939,0.00147,295,0.00025,0.29634
29940,0.00147,295,0.00025,0.29634
29941,0.00147,295,0.00025,0.29634
29942,0.00147,295,0.00025,0.29634
29943,0.00147,295,0.00025,0.29634
29944,0.00147,295,0.00025,0.29634
29945,0.00147,295,0.00025,0.29634
29946,0.00147,295,0.00025,0.29634
29947,0.00147,295,0.00025,0.29634
29948,0.00147,295,0.00025,0.29634
29949,0.00147,295,0.00025,0.29634
29950,0.00147,295,0.00025,0.29634
29951,0.00147,295,0.00025,0.29634
29952,0.00147,295,0.00025,0.29634
29953,0.00147,295,0.00025,0.29634
29954,0.00147,295,0.00025,0.29634
29955,0.00147,295,0.00025,0.29634
29956,0.00147,295,0.00025,0.29634
29957,0.00147,295,0.00025,0.29634
29958,0.00147,295,0.00025,0.29634
29959,0.00147,295,0.00025,0.29634
29960,0.00147,295,0.00025,0.29634
29961,0.00147,295,0.00025,0.29634
29962,0.00149,540,0.00025,0.49558
29963,0.00156,540,0.00025,0.93955
29964,0.00161,540,0.00034,1.06128
29965,0.00161,540,0.00034,1.06128
29966,0.00161,540,0.00034,1.06128
29967,0.00161,540,0.00034,1.06128
29968,0.00161,540,0.00034,1.06128
29969,0.00161,540,0.00034,1.06128
29970,0.00161,540,0.00034,1.06128
29971,0.00161,540,0.00034,1.06128
29972,0.00161,540,0.00034,1.06128
29973,0.00161,540,0.00034,1.06128
29974,0.00161,540,0.00034,1.06128
29975,0.00161,540,0.00034,1.06128
29976,0.00161,540,0.00034,1.06128
29977,0.00161,540,0.00034,1.06128
29978,0.00161,540,0.00034,1.06128
29979,0.00161,540,0.00034,1.06128
29980,0.00161,540,0.00034,1.06128
29981,0.00161,540,0.00034,1.06128
29982,0.0016,540,0.00034,1.05388
29983,0.00156,540,0.00034,1.02416
29984,0.00146,540,0.00034,0.95732
29985,0.00146,540,0.00034,0.95732
29986,0.00146,540,0.00034,0.95732
29987,0.00146,540,0.00034,0.95732
29988,0.00146,540,0.00034,0.95732
29989,0.00146,540,0.00034,0.95732
29990,0.00146,540,0.00034,0.95732
29991,0.00146,540,0.00034,0.95732
29992,0.00146,540,0.00034,0.95732
29993,0.00146,540,0.00034,0.95732
29994,0.00146,540,0.00034,0.95732
29995,0.00146,540,0.00034,0.95732
29996,0.00146,540,0.00034,0.95732
29997,0.00146,,0.00034,0.95732
29998,0.00146,,0.00034,0.95732
29999,0.00146,,0.00034,0.95732
30000,0.00146,,0.00034,0.95732
30001,0.00448,265,0.00067,1.16172
30002,0.00448,265,0.00067,1.16172
30003,0.00448,265,0.00067,1.16172
30004,0.00448,265,0.00067,1.16172
30005,0.00448,265,0.00067,1.16172
30006,0.00448,265,0.00067,1.16172
30007,0.00448,265,0.00067,1.16172
30008,0.00448,265,0.00067,1.16172
30009,0.00448,265,0.00067,1.16172
30010,0.00448,265,0.00067,1.16172
30011,0.00448,265,0.00067,1.16172
30012,0.00448,265,0.00067,1.16172
30013,0.00448,265,0.00067,1.16172
30014,0.00448,265,0.00067,1.16172
30015,0.00448,265,0.00067,1.16172
30016,0.00583,265,0.00058,1.1022
30017,0.01052,1,0.00025,0.861
30018,0.01052,1,0.00025,0.861
30019,0.01052,1,0.00025,0.861
30020,0.01052,1,0.00025,0.861
30021,0.01052,1,0.00025,0.861
30022,0.01052,1,0.00025,0.861
30023,0.01052,1,0.00025,0.861
30024,0.01052,1,0.00025,0.861
30025,0.01052,1,0.00025,0.861
30026,0.01052,1,0.00025,0.861
30027,0.01052,1,0.00025,0.861
30028,0.01052,1,0.00025,0.861
30029,0.01063,265,0.00025,0.8643
30030,0.01149,265,0.00034,0.90132
30031,0.01243,265,0.00059,0.937
30032,0.01336,265,0.00067,0.97268
30033,0.01395,265,0.00076,0.99382
30034,0.01412,265,0.00076,1.0064
30035,0.01412,265,0.00076,1.0064
30036,0.01412,265,0.00076,1.0064
30037,0.01412,265,0.00076,1.0064
30038,0.01412,265,0.00076,1.0064
30039,0.01412,265,0.00076,1.0064
30040,0.01412,265,0.00076,1.0064
30041,0.01412,265,0.00076,1.0064
30042,0.01412,265,0.00076,1.0064
30043,0.01412,265,0.00076,1.0064
30044,0.01412,265,0.00076,1.0064
30045,0.01412,265,0.00076,1.0064
30046,0.01412,265,0.00076,1.0064
30047,0.01412,265,0.00076,1.0064
30048,0.01412,265,0.00076,1.0064
30049,0.01412,265,0.00076,1.0064
30050,0.01412,265,0.00076,1.0064
30051,0.01412,265,0.00076,1.0064
30052,0.01412,265,0.00076,1.0064
30053,0.01412,265,0.00076,1.0064
30054,0.01412,265,0.00076,1.0064
30055,0.01412,265,0.00076,1.0064
30056,0.01412,265,0.00076,1.0064
30057,0.01412,265,0.00076,1.0064
30058,0.01152,265,0.00067,0.81592
30059,0.00418,2,0.00034,0.28006
30060,0.00418,2,0.00034,0.28006
30061,0.00418,2,0.00034,0.28006
30062,0.00418,2,0.00034,0.28006
30063,0.00418,2,0.00034,0.28006
30064,0.00418,2,0.00034,0.28006
30065,0.00418,2,0.00034,0.28006
30066,0.00418,2,0.00034,0.28006
30067,0.00418,2,0.00034,0.28006
30068,0.00418,2,0.00034,0.28006
30069,0.00418,2,0.00034,0.28006
30070,0.00418,2,0.00034,0.28006
30071,0.00418,2,0.00034,0.28006
30072,0.00449,2,0.00033,0.29364
30073,0.00555,1,0.00025,0.33852
30074,0.00555,1,0.00025,0.33852
30075,0.00478,2,0.00034,0.30457
30076,0.00436,2,0.00034,0.2895
30077,0.00449,2,0.00033,0.29364
30078,0.00462,2,0.00033,0.29778
30079,0.00476,2,0.00034,0.30192
30080,0.00511,2,0.00025,0.3208
30081,0.00544,2,0.00033,0.33703
30082,0.00557,2,0.00025,0.34117
30083,0.00555,2,0.00025,0.33852
30084,0.00555,1,0.00025,0.33852
30085,0.00555,1,0.00025,0.33852
30086,0.00495,2,0.00034,0.31401
30087,0.00418,2,0.00034,0.28006
30088,0.00447,2,0.00033,0.29099
30089,0.00555,1,0.00025,0.33852
30090,0.00555,1,0.00025,0.33852
30091,0.00555,1,0.00025,0.33852
30092,0.00555,1,0.00025,0.33852
30093,0.00555,1,0.00025,0.33852
30094,0.00555,1,0.00025,0.33852
30095,0.00555,1,0.00025,0.33852
30096,0.00555,1,0.00025,0.33852
30097,0.00555,1,0.00025,0.33852
30098,0.00555,1,0.00025,0.33852
30099,0.00555,1,0.00025,0.33852
30100,0.00555,1,0.00025,0.33852
30101,0.00555,1,0.00025,0.33852
30102,0.00555,1,0.00025,0.33852
30103,0.00555,1,0.00025,0.33852
30104,0.00555,1,0.00025,0.33852
30105,0.00555,1,0.00025,0.33852
30106,0.00555,1,0.00025,0.33852
30107,0.00555,1,0.00025,0.33852
30108,0.00555,1,0.00025,0.33852
30109,0.00555,1,0.00025,0.33852
30110,0.00555,1,0.00025,0.33852
30111,0.00555,1,0.00025,0.33852
30112,0.00555,1,0.00025,0.33852
30113,0.00555,1,0.00025,0.33852
30114,0.00555,1,0.00025,0.33852
30115,0.00555,1,0.00025,0.33852
30116,0.00555,1,0.00025,0.33852
30117,0.00555,1,0.00025,0.33852
30118,0.00555,1,0.00025,0.33852
30119,0.00555,1,0.00025,0.33852
30120,0.00555,1,0.00025,0.33852
30121,0.00555,1,0.00025,0.33852
30122,0.00555,1,0.00025,0.33852
30123,0.00555,1,0.00025,0.33852
30124,0.00555,1,0.00025,0.33852
30125,0.00555,1,0.00025,0.33852
30126,0.00555,1,0.00025,0.33852
30127,0.00555,1,0.00025,0.33852
30128,0.00555,1,0.00025,0.33852
30129,0.00555,1,0.00025,0.33852
30130,0.00555,1,0.00025,0.33852
30131,0.00555,1,0.00025,0.33852
30132,0.00555,1,0.00025,0.33852
30133,0.00555,1,0.00025,0.33852
30134,0.00555,1,0.00025,0.33852
30135,0.00555,1,0.00025,0.33852
30136,0.00555,1,0.00025,0.33852
30137,0.00555,1,0.00025,0.33852
30138,0.00555,1,0.00025,0.33852
30139,0.00555,1,0.00025,0.33852
30140,0.00555,1,0.00025,0.33852
30141,0.00555,1,0.00025,0.33852
30142,0.00555,1,0.00025,0.33852
30143,0.00521,1,0.00025,0.4701
30144,0.00454,1,0.00025,0.6148
30145,0.00454,1,0.00025,0.6148
30146,0.00454,1,0.00025,0.6148
30147,0.00454,1,0.00025,0.6148
30148,0.00454,1,0.00025,0.6148
30149,0.00454,1,0.00025,0.6148
30150,0.00454,1,0.00025,0.6148
30151,0.00454,1,0.00025,0.6148
30152,0.00454,1,0.00025,0.6148
30153,0.00454,1,0.00025,0.6148
30154,0.00454,1,0.00025,0.6148
30155,0.00454,1,0.00025,0.6148
30156,0.00454,1,0.00025,0.6148
30157,0.00454,1,0.00025,0.6148
30158,0.00454,1,0.00025,0.6148
30159,0.00454,1,0.00025,0.6148
30160,0.00312,1,0.00025,0.65689
30161,0.00136,1,0.00025,0.70125
30162,0.00136,1,0.00025,0.70125
30163,0.00136,1,0.00025,0.70125
30164,0.00136,1,0.00025,0.70125
30165,0.00136,1,0.00025,0.70125
30166,0.00136,1,0.00025,0.70125
30167,0.00136,1,0.00025,0.70125
30168,0.00136,1,0.00025,0.70125
30169,0.00136,1,0.00025,0.70125
30170,0.00136,1,0.00025,0.70125
30171,0.00136,1,0.00025,0.70125
30172,0.00136,1,0.00025,0.70125
30173,0.00136,1,0.00025,0.70125
30174,0.00136,1,0.00025,0.70125
30175,0.00136,1,0.00025,0.70125
30176,0.00136,1,0.00025,0.70125
30177,0.00136,1,0.00025,0.70125
30178,0.00136,1,0.00025,0.70125
30179,0.00136,1,0.00025,0.70125
30180,0.00136,1,0.00025,0.70125
30181,0.00136,1,0.00025,0.70125
30182,0.00136,1,0.00025,0.70125
30183,0.00136,1,0.00025,0.70125
30184,0.00136,1,0.00025,0.70125
30185,0.00136,1,0.00025,0.70125
30186,0.00136,1,0.00025,0.70125
30187,0.00136,1,0.00025,0.70125
30188,0.00136,1,0.00025,0.70125
30189,0.00136,1,0.00025,0.70125
30190,0.00136,1,0.00025,0.70125
30191,0.00136,1,0.00025,0.70125
30192,0.00136,1,0.00025,0.70125
30193,0.00136,1,0.00025,0.70125
30194,0.00136,1,0.00025,0.70125
30195,0.00136,1,0.00025,0.70125
30196,0.00136,1,0.00025,0.70125
30197,0.00136,1,0.00025,0.70125
30198,0.00136,1,0.00025,0.70125
30199,0.00136,1,0.00025,0.70125
30200,0.00136,1,0.00025,0.70125
30201,0.00136,1,0.00025,0.70125
30202,0.00136,1,0.00025,0.70125
30203,0.00136,1,0.00025,0.70125
30204,0.00136,1,0.00025,0.70125
30205,0.00136,1,0.00025,0.70125
30206,0.00136,1,0.00025,0.70125
30207,0.0014,1,0.00025,0.55401
30208,0.00143,295,0.00025,0.34093
30209,0.00147,295,0.00025,0.29634
30210,0.00147,295,0.00025,0.29634
30211,0.00147,295,0.00025,0.29634
30212,0.00147,295,0.00025,0.29634
30213,0.00147,295,0.00025,0.29634
30214,0.00147,295,0.00025,0.29634
30215,0.00147,295,0.00025,0.29634
30216,0.00147,295,0.00025,0.29634
30217,0.00147,295,0.00025,0.29634
30218,0.00147,295,0.00025,0.29634
30219,0.00147,295,0.00025,0.29634
30220,0.00147,295,0.00025,0.29634
30221,0.00147,295,0.00025,0.29634
30222,0.00147,295,0.00025,0.29634
30223,0.00147,295,0.00025,0.29634
30224,0.00147,295,0.00025,0.29634
30225,0.00147,295,0.00025,0.29634
30226,0.00147,295,0.00025,0.29634
30227,0.00147,295,0.00025,0.29634
30228,0.00147,295,0.00025,0.29634
30229,0.00147,295,0.00025,0.29634
30230,0.00147,295,0.00025,0.29634
30231,0.00147,295,0.00025,0.29634
30232,0.00147,295,0.00025,0.29634
30233,0.00147,295,0.00025,0.29634
30234,0.00147,295,0.00025,0.29634
30235,0.00147,295,0.00025,0.29634
30236,0.00147,295,0.00025,0.29634
30237,0.00147,295,0.00025,0.29634
30238,0.00147,295,0.00025,0.29634
30239,0.00147,295,0.00025,0.29634
30240,0.00147,295,0.00025,0.29634
30241,0.00147,295,0.00025,0.29634
30242,0.00147,295,0.00025,0.29634
30243,0.00147,295,0.00025,0.29634
30244,0.00147,295,0.00025,0.29634
30245,0.00147,295,0.00025,0.29634
30246,0.00147,295,0.00025,0.29634
30247,0.00147,295,0.00025,0.29634
30248,0.00147,295,0.00025,0.29634
30249,0.00147,295,0.00025,0.29634
30250,0.00147,295,0.00025,0.29634
30251,0.00147,295,0.00025,0.29634
30252,0.00147,295,0.00025,0.29634
30253,0.00147,295,0.00025,0.29634
30254,0.00147,295,0.00025,0.29634
30255,0.00147,295,0.00025,0.29634
30256,0.00147,295,0.00025,0.29634
30257,0.00147,295,0.00025,0.29634
30258,0.00147,295,0.00025,0.29634
30259,0.00147,295,0.00025,0.29634
30260,0.00147,295,0.00025,0.29634
30261,0.00147,295,0.00025,0.29634
30262,0.00147,295,0.00025,0.29634
30263,0.00144,295,0.00025,0.31235
30264,0.00153,295,0.00034,0.67881
30265,0.00163,295,0.00034,1.04527
30266,0.00161,540,0.00034,1.06128
30267,0.00161,540,0.00034,1.06128
30268,0.00161,540,0.00034,1.06128
30269,0.00161,540,0.00034,1.06128
30270,0.00161,540,0.00034,1.06128
30271,0.00161,540,0.00034,1.06128
30272,0.00161,540,0.00034,1.06128
30273,0.00161,540,0.00034,1.06128
30274,0.00161,540,0.00034,1.06128
30275,0.00161,540,0.00034,1.06128
30276,0.00161,540,0.00034,1.06128
30277,0.00161,540,0.00034,1.06128
30278,0.00161,540,0.00034,1.06128
30279,0.00161,540,0.00034,1.06128
30280,0.00161,540,0.00034,1.06128
30281,0.00161,540,0.00034,1.06128
30282,0.00161,540,0.00034,1.06128
30283,0.00154,540,0.00034,1.00936
30284,0.00146,540,0.00034,0.95732
30285,0.00146,540,0.00034,0.95732
30286,0.00146,540,0.00034,0.95732
30287,0.00146,540,0.00034,0.95732
30288,0.00146,540,0.00034,0.95732
30289,0.00146,540,0.00034,0.95732
30290,0.00146,540,0.00034,0.95732
30291,0.00146,540,0.00034,0.95732
30292,0.00146,540,0.00034,0.95732
30293,0.00146,540,0.00034,0.95732
30294,0.00146,540,0.00034,0.95732
30295,0.00146,540,0.00034,0.95732
30296,0.00146,540,0.00034,0.95732
30297,0.00146,,0.00034,0.95732
30298,0.00146,,0.00034,0.95732
30299,0.00146,,0.00034,0.95732
30300,0.00146,,0.00034,0.95732
30301,0.00448,265,0.00067,1.16172
30302,0.00448,265,0.00067,1.16172
30303,0.00448,265,0.00067,1.16172
30304,0.00448,265,0.00067,1.16172
30305,0.00448,265,0.00067,1.16172
30306,0.00448,265,0.00067,1.16172
30307,0.00448,265,0.00067,1.16172
30308,0.00448,265,0.00067,1.16172
30309,0.00448,265,0.00067,1.16172
30310,0.00448,265,0.00067,1.16172
30311,0.00448,265,0.00067,1.16172
30312,0.00448,265,0.00067,1.16172
30313,0.00448,265,0.00067,1.16172
30314,0.00448,265,0.00067,1.16172
30315,0.00448,265,0.00067,1.16172
30316,0.00615,265,0.0005,1.07088
30317,0.01052,1,0.00025,0.861
30318,0.01052,1,0.00025,0.861
30319,0.01052,1,0.00025,0.861
30320,0.01052,1,0.00025,0.861
30321,0.01052,1,0.00025,0.861
30322,0.01052,1,0.00025,0.861
30323,0.01052,1,0.00025,0.861
30324,0.01052,1,0.00025,0.861
30325,0.01052,1,0.00025,0.861
30326,0.01052,1,0.00025,0.861
30327,0.01052,1,0.00025,0.861
30328,0.01052,1,0.00025,0.861
30329,0.01052,1,0.00025,0.861
30330,0.01052,1,0.00025,0.861
30331,0.01052,1,0.00025,0.861
30332,0.01052,265,0.00025,0.861
30333,0.01071,265,0.00033,0.86296
30334,0.01185,265,0.00042,0.91586
30335,0.01297,265,0.00058,0.96412
30336,0.01373,265,0.00067,0.98722
30337,0.01412,265,0.00076,1.0064
30338,0.01412,265,0.00076,1.0064
30339,0.01412,265,0.00076,1.0064
30340,0.01412,265,0.00076,1.0064
30341,0.01412,265,0.00076,1.0064
30342,0.01412,265,0.00076,1.0064
30343,0.01412,265,0.00076,1.0064
30344,0.01412,265,0.00076,1.0064
30345,0.01412,265,0.00076,1.0064
30346,0.01412,265,0.00076,1.0064
30347,0.01412,265,0.00076,1.0064
30348,0.01412,265,0.00076,1.0064
30349,0.01412,265,0.00076,1.0064
30350,0.01412,265,0.00076,1.0064
30351,0.01412,265,0.00076,1.0064
30352,0.01412,265,0.00076,1.0064
30353,0.01412,265,0.00076,1.0064
30354,0.01412,265,0.00076,1.0064
30355,0.01412,265,0.00076,1.0064
30356,0.01412,265,0.00076,1.0064
30357,0.01412,265,0.00076,1.0064
30358,0.01019,265,0.00059,0.7196
30359,0.00418,2,0.00034,0.28006
30360,0.00418,2,0.00034,0.28006
30361,0.00418,2,0.00034,0.28006
30362,0.00418,2,0.00034,0.28006
30363,0.00418,2,0.00034,0.28006
30364,0.00418,2,0.00034,0.28006
30365,0.00418,2,0.00034,0.28006
30366,0.00418,2,0.00034,0.28006
30367,0.00418,2,0.00034,0.28006
30368,0.00418,2,0.00034,0.28006
30369,0.00418,2,0.00034,0.28006
30370,0.00418,2,0.00034,0.28006
30371,0.00416,2,0.00034,0.27741
30372,0.00469,2,0.00033,0.30573
30373,0.00555,1,0.00025,0.33852
30374,0.00555,1,0.00025,0.33852
30375,0.00555,2,0.00025,0.33852
30376,0.00555,2,0.00025,0.33852
30377,0.00555,1,0.00025,0.33852
30378,0.00555,1,0.00025,0.33852
30379,0.00555,1,0.00025,0.33852
30380,0.00555,1,0.00025,0.33852
30381,0.00555,1,0.00025,0.33852
30382,0.00555,1,0.00025,0.33852
30383,0.00555,1,0.00025,0.33852
30384,0.00555,1,0.00025,0.33852
30385,0.00555,1,0.00025,0.33852
30386,0.00555,2,0.00025,0.33852
30387,0.00451,2,0.00033,0.29629
30388,0.00418,2,0.00034,0.28006
30389,0.00509,1,0.00025,0.31815
30390,0.00555,1,0.00025,0.33852
30391,0.00555,1,0.00025,0.33852
30392,0.00555,1,0.00025,0.33852
30393,0.00555,1,0.00025,0.33852
30394,0.00555,1,0.00025,0.33852
30395,0.00555,1,0.00025,0.33852
30396,0.00555,1,0.00025,0.33852
30397,0.00555,1,0.00025,0.33852
30398,0.00555,1,0.00025,0.33852
30399,0.00555,1,0.00025,0.33852
30400,0.00555,1,0.00025,0.33852
30401,0.00555,1,0.00025,0.33852
30402,0.00555,1,0.00025,0.33852
30403,0.00555,1,0.00025,0.33852
30404,0.00555,1,0.00025,0.33852
30405,0.00555,1,0.00025,0.33852
30406,0.00555,1,0.00025,0.33852
30407,0.00555,1,0.00025,0.33852
30408,0.00555,1,0.00025,0.33852
30409,0.00555,1,0.00025,0.33852
30410,0.00555,1,0.00025,0.33852
30411,0.00555,1,0.00025,0.33852
30412,0.00555,1,0.00025,0.33852
30413,0.00555,1,0.00025,0.33852
30414,0.00555,1,0.00025,0.33852
30415,0.00555,1,0.00025,0.33852
30416,0.00555,1,0.00025,0.33852
30417,0.00555,1,0.00025,0.33852
30418,0.00555,1,0.00025,0.33852
30419,0.00555,1,0.00025,0.33852
30420,0.00555,1,0.00025,0.33852
30421,0.00555,1,0.00025,0.33852
30422,0.00555,1,0.00025,0.33852
30423,0.00555,1,0.00025,0.33852
30424,0.00555,1,0.00025,0.33852
30425,0.00555,1,0.00025,0.33852
30426,0.00555,1,0.00025,0.33852
30427,0.00555,1,0.00025,0.33852
30428,0.00555,1,0.00025,0.33852
30429,0.00555,1,0.00025,0.33852
30430,0.00555,1,0.00025,0.33852
30431,0.00555,1,0.00025,0.33852
30432,0.00555,1,0.00025,0.33852
30433,0.00555,1,0.00025,0.33852
30434,0.00555,1,0.00025,0.33852
30435,0.00555,1,0.00025,0.33852
30436,0.00555,1,0.00025,0.33852
30437,0.00555,1,0.00025,0.33852
30438,0.00555,1,0.00025,0.33852
30439,0.00555,1,0.00025,0.33852
30440,0.00555,1,0.00025,0.33852
30441,0.00555,1,0.00025,0.33852
30442,0.00555,1,0.00025,0.33852
30443,0.00533,1,0.00025,0.42624
30444,0.00454,1,0.00025,0.6148
30445,0.00454,1,0.00025,0.6148
30446,0.00454,1,0.00025,0.6148
30447,0.00454,1,0.00025,0.6148
30448,0.00454,1,0.00025,0.6148
30449,0.00454,1,0.00025,0.6148
30450,0.00454,1,0.00025,0.6148
30451,0.00454,1,0.00025,0.6148
30452,0.00454,1,0.00025,0.6148
30453,0.00454,1,0.00025,0.6148
30454,0.00454,1,0.00025,0.6148
30455,0.00454,1,0.00025,0.6148
30456,0.00454,1,0.00025,0.6148
30457,0.00454,1,0.00025,0.6148
30458,0.00454,1,0.00025,0.6148
30459,0.00454,1,0.00025,0.6148
30460,0.00319,1,0.00025,0.65101
30461,0.00136,1,0.00025,0.70125
30462,0.00136,1,0.00025,0.70125
30463,0.00136,1,0.00025,0.70125
30464,0.00136,1,0.00025,0.70125
30465,0.00136,1,0.00025,0.70125
30466,0.00136,1,0.00025,0.70125
30467,0.00136,1,0.00025,0.70125
30468,0.00136,1,0.00025,0.70125
30469,0.00136,1,0.00025,0.70125
30470,0.00136,1,0.00025,0.70125
30471,0.00136,1,0.00025,0.70125
30472,0.00136,1,0.00025,0.70125
30473,0.00136,1,0.00025,0.70125
30474,0.00136,1,0.00025,0.70125
30475,0.00136,1,0.00025,0.70125
30476,0.00136,1,0.00025,0.70125
30477,0.00136,1,0.00025,0.70125
30478,0.00136,1,0.00025,0.70125
30479,0.00136,1,0.00025,0.70125
30480,0.00136,1,0.00025,0.70125
30481,0.00136,1,0.00025,0.70125
30482,0.00136,1,0.00025,0.70125
30483,0.00136,1,0.00025,0.70125
30484,0.00136,1,0.00025,0.70125
30485,0.00136,1,0.00025,0.70125
30486,0.00136,1,0.00025,0.70125
30487,0.00136,1,0.00025,0.70125
30488,0.00136,1,0.00025,0.70125
30489,0.00136,1,0.00025,0.70125
30490,0.00136,1,0.00025,0.70125
30491,0.00136,1,0.00025,0.70125
30492,0.00136,1,0.00025,0.70125
30493,0.00136,1,0.00025,0.70125
30494,0.00136,1,0.00025,0.70125
30495,0.00136,1,0.00025,0.70125
30496,0.00136,1,0.00025,0.70125
30497,0.00136,1,0.00025,0.70125
30498,0.00136,1,0.00025,0.70125
30499,0.00136,1,0.00025,0.70125
30500,0.00136,1,0.00025,0.70125
30501,0.00136,1,0.00025,0.70125
30502,0.00136,1,0.00025,0.70125
30503,0.00136,1,0.00025,0.70125
30504,0.00136,1,0.00025,0.70125
30505,0.00136,1,0.00025,0.70125
30506,0.00136,1,0.00025,0.70125
30507,0.00136,1,0.00025,0.70125
30508,0.00139,1,0.00025,0.69347
30509,0.00141,295,0.00025,0.5172
30510,0.00148,295,0.00025,0.32537
30511,0.00147,295,0.00025,0.29634
30512,0.00147,295,0.00025,0.29634
30513,0.00147,295,0.00025,0.29634
30514,0.00147,295,0.00025,0.29634
30515,0.00147,295,0.00025,0.29634
